x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4937540292739868,0.16301055252552032,0.2275552600622177,0.5272027850151062,0.1568918526172638,0.23089349269866943,0.5273805856704712,0.15688328444957733,0.2316848784685135,0.5280112624168396,0.15660260617733002,0.23191022872924805,0.524307370185852,0.1670093983411789,0.2009596973657608,0.5251808762550354,0.16744032502174377,0.20017443597316742,0.5260962843894958,0.16694223880767822,0.20110571384429932,0.5558337569236755,0.053166553378105164,0.25319984555244446,0.5446951985359192,0.0892345979809761,0.09883203357458115,0.48938944935798645,0.1149759367108345,0.23924924433231354,0.48591500520706177,0.12458304315805435,0.19352667033672333,0.42284825444221497,-0.05683358758687973,0.29833826422691345,0.4561341404914856,0.07434485107660294,0.004408021457493305,0.3943336009979248,0.08551003783941269,0.40284112095832825,0.40899163484573364,0.2710554003715515,0.07858925312757492,0.5519747734069824,0.162663996219635,0.49353325366973877,0.5682732462882996,0.24985748529434204,0.2779003977775574,0.5822334289550781,0.1729421615600586,0.5136485695838928,0.6057595610618591,0.2628113329410553,0.30651164054870605,0.6040619611740112,0.1667001098394394,0.5325520634651184,0.6056954264640808,0.2109672725200653,0.2987051010131836,0.564120888710022,0.16178293526172638,0.5017841458320618,0.5753557682037354,0.22994007170200348,0.28641843795776367,-0.023681342601776123,-0.03224940970540047,0.10363458096981049,0.023741355165839195,0.0316704697906971,-0.10261150449514389,-0.40807175636291504,0.05974558740854263,0.1432933807373047,-0.34061238169670105,0.1900022327899933,-0.11696887016296387,-0.7125810384750366,0.24849839508533478,0.1494171917438507,-0.6984629034996033,0.2879731059074402,-0.1998855620622635,-0.7514461874961853,0.28288623690605164,0.14458578824996948,-0.74229496717453,0.2978079915046692,-0.2079763561487198,-0.7040615677833557,0.38421523571014404,0.14815320074558258,-0.6925877332687378,0.39296120405197144,-0.24640072882175446
0.5433199405670166,0.24402311444282532,0.05710626766085625,0.5816550850868225,0.23382487893104553,0.05937851592898369,0.5819253921508789,0.23386722803115845,0.060018207877874374,0.5825945138931274,0.23365376889705658,0.06034465506672859,0.5738067030906677,0.24377350509166718,0.028180889785289764,0.5745593309402466,0.2445104718208313,0.027435744181275368,0.5758445858955383,0.24408437311649323,0.028465261682868004,0.615186870098114,0.12558825314044952,0.09106035530567169,0.5833560228347778,0.15898749232292175,-0.06438672542572021,0.5391589403152466,0.19566206634044647,0.07373707741498947,0.5298476815223694,0.2044641375541687,0.028311196714639664,0.49270790815353394,0.001566033810377121,0.1715385764837265,0.4589838981628418,0.132262721657753,-0.1232903003692627,0.48053309321403503,0.11409545689821243,0.34481048583984375,0.41498664021492004,0.3421640694141388,-0.04921716824173927,0.6358464956283569,0.22870197892189026,0.4734194576740265,0.6077715754508972,0.34488171339035034,0.12367257475852966,0.6709141135215759,0.24424481391906738,0.4932381212711334,0.6517877578735352,0.3583155870437622,0.12827391922473907,0.6823668479919434,0.24425378441810608,0.493057519197464,0.6672722697257996,0.3023173213005066,0.11999648064374924,0.6445121765136719,0.2335890382528305,0.47496774792671204,0.6251530647277832,0.32386261224746704,0.12769271433353424,-0.001915804110467434,-0.03751804679632187,0.10165867209434509,0.002088954672217369,0.037131913006305695,-0.10061923414468765,-0.38684770464897156,0.008246615529060364,0.22968557476997375,-0.3625923991203308,0.1476544439792633,-0.01032167300581932,-0.7197046279907227,0.13991856575012207,0.3394027650356293,-0.7227590680122375,0.1843104213476181,0.024077164009213448,-0.7614269852638245,0.1675667017698288,0.34653669595718384,-0.7661812901496887,0.19064366817474365,0.026821624487638474,-0.7271744012832642,0.2806490659713745,0.35381656885147095,-0.7388597130775452,0.29949951171875,-0.006799560040235519
0.540313184261322,0.2920825779438019,-0.025990651920437813,0.5813040733337402,0.2761860191822052,-0.026654696092009544,0.5816054940223694,0.27632439136505127,-0.025908097624778748,0.5821484327316284,0.2761536240577698,-0.025831151753664017,0.5683241486549377,0.2857813835144043,-0.05883762985467911,0.5689672827720642,0.28646430373191833,-0.05962838977575302,0.5703833103179932,0.286153644323349,-0.05854632705450058,0.6159975528717041,0.1540939062833786,0.007252105511724949,0.5633919835090637,0.18608957529067993,-0.14904485642910004,0.5364465117454529,0.2411700040102005,-0.006709094159305096,0.5207693576812744,0.24916255474090576,-0.05209816247224808,0.5036418437957764,0.030357681214809418,0.08865176886320114,0.4289121627807617,0.15829883515834808,-0.1918969452381134,0.518247663974762,0.1621754765510559,0.24092936515808105,0.3985620141029358,0.40799275040626526,-0.13803426921367645,0.6816244721412659,0.3067091703414917,0.34371665120124817,0.6151383519172668,0.43482330441474915,-0.012642566114664078,0.729560375213623,0.3237074315547943,0.36308932304382324,0.6715729236602783,0.4461056888103485,-0.031460147351026535,0.7290521264076233,0.3235636055469513,0.35238197445869446,0.6897832751274109,0.3902072310447693,-0.0321047268807888,0.6883978843688965,0.313373863697052,0.34250199794769287,0.6361591219902039,0.4141885042190552,-0.010689855553209782,0.012520848773419857,-0.03308434784412384,0.09383640438318253,-0.012144479900598526,0.03283175826072693,-0.09271840006113052,-0.33213576674461365,-0.01332947239279747,0.2633492052555084,-0.35163000226020813,0.0977189764380455,0.08865652233362198,-0.6645647287368774,0.05417156219482422,0.40507772564888,-0.7088238000869751,0.11294741928577423,0.2203570455312729,-0.7056682109832764,0.07390587031841278,0.4179733097553253,-0.7524443864822388,0.11961051821708679,0.23152796924114227,-0.685539960861206,0.1929355263710022,0.42669421434402466,-0.7423218488693237,0.22660508751869202,0.20883917808532715
0.49763643741607666,0.4092177152633667,-0.10369038581848145,0.5210911631584167,0.3855859637260437,-0.12365429848432541,0.5212586522102356,0.38572269678115845,-0.1230548843741417,0.5216085910797119,0.38542068004608154,-0.12314543128013611,0.4988073706626892,0.4050667881965637,-0.14646631479263306,0.49911895394325256,0.40565839409828186,-0.14719457924365997,0.5004134774208069,0.4055269956588745,-0.1463916003704071,0.5450512766838074,0.23955346643924713,-0.13496659696102142,0.4516471028327942,0.3204649090766907,-0.24631038308143616,0.4994022250175476,0.3491925299167633,-0.09761816263198853,0.4724586308002472,0.371313214302063,-0.12912587821483612,0.4868496358394623,0.1081719920039177,-0.06694129854440689,0.32207250595092773,0.24279934167861938,-0.28301870822906494,0.4760802686214447,0.2273436188697815,0.08796774595975876,0.29036998748779297,0.4382581114768982,-0.25466036796569824,0.5537021160125732,0.3694416284561157,0.1327364146709442,0.5154503583908081,0.5295875072479248,-0.23020769655704498,0.5775333642959595,0.37433820962905884,0.13290159404277802,0.5519294738769531,0.5520881414413452,-0.2664957642555237,0.5539300441741943,0.3836207091808319,0.11010986566543579,0.5794607400894165,0.5056444406509399,-0.281284362077713,0.5465835928916931,0.379535436630249,0.1273333579301834,0.5372215509414673,0.5152097940444946,-0.23696765303611755,0.061555203050374985,-0.04836465045809746,0.0724409893155098,-0.06094229221343994,0.04814833402633667,-0.07122873514890671,-0.07291478663682938,-0.03679203614592552,0.3816674053668976,-0.32494962215423584,0.058197081089019775,0.21268169581890106,-0.2738000750541687,0.0018178895115852356,0.6475407481193542,-0.6035693883895874,0.007979586720466614,0.47215354442596436,-0.2964710593223572,0.015427149832248688,0.6761719584465027,-0.6332874894142151,0.007100701332092285,0.4994117319583893,-0.27055126428604126,0.09587620943784714,0.7159796953201294,-0.6294127106666565,0.08051371574401855,0.5053923726081848
0.4699569642543793,0.4452507197856903,-0.13577765226364136,0.49974435567855835,0.42121395468711853,-0.15285664796829224,0.49994710087776184,0.42133355140686035,-0.15225467085838318,0.5002691745758057,0.4210575222969055,-0.15231940150260925,0.4755434989929199,0.43662381172180176,-0.17710179090499878,0.47586649656295776,0.43718910217285156,-0.1778222918510437,0.4771082103252411,0.4371640980243683,-0.17715826630592346,0.532767653465271,0.27754658460617065,-0.15243059396743774,0.43152573704719543,0.3398232161998749,-0.27127885818481445,0.4726129174232483,0.38683295249938965,-0.12523595988750458,0.4435269832611084,0.4031890332698822,-0.15888574719429016,0.4831203818321228,0.14894364774227142,-0.0885186567902565,0.2954433560371399,0.260680615901947,-0.3058890104293823,0.49632737040519714,0.29070132970809937,0.04420442879199982,0.2582589387893677,0.46941328048706055,-0.2894009053707123,0.5548171401023865,0.45064419507980347,0.0503462590277195,0.4728265404701233,0.573162317276001,-0.26751628518104553,0.576629102230072,0.4603532552719116,0.037949562072753906,0.5076302886009216,0.5969113111495972,-0.3086879253387451,0.5486644506454468,0.46314534544944763,0.011898894794285297,0.536666989326477,0.5512149333953857,-0.3227471709251404,0.5448514223098755,0.4587417542934418,0.04186272621154785,0.49472641944885254,0.5600286722183228,-0.27439749240875244,0.06605794280767441,-0.03933289647102356,0.07407206296920776,-0.06551063060760498,0.03920222446322441,-0.07282695919275284,-0.07073620706796646,-0.04198950529098511,0.40446737408638,-0.3254733681678772,0.045528411865234375,0.22553536295890808,-0.23326808214187622,-0.020792104303836823,0.680381178855896,-0.57734614610672,-0.019479304552078247,0.5069041848182678,-0.2525811791419983,-0.008359186351299286,0.7104902863502502,-0.6053088903427124,-0.021580636501312256,0.535887598991394,-0.2282744199037552,0.07202676683664322,0.7522915005683899,-0.602506160736084,0.049639031291007996,0.5411392450332642
0.4550039768218994,0.4326874911785126,-0.2254955917596817,0.4885912835597992,0.40259212255477905,-0.24110621213912964,0.4888056516647339,0.40286993980407715,-0.24058450758457184,0.48922455310821533,0.4027274250984192,-0.24065403640270233,0.4638403058052063,0.41647669672966003,-0.2638911008834839,0.4641627073287964,0.41699928045272827,-0.26466473937034607,0.46528056263923645,0.4172089695930481,-0.26395484805107117,0.5181763768196106,0.2622002065181732,-0.22289659082889557,0.41276994347572327,0.3199029564857483,-0.3367382884025574,0.45447400212287903,0.3794550895690918,-0.2090834081172943,0.42421406507492065,0.3943396806716919,-0.24086755514144897,0.4652874171733856,0.1676184982061386,-0.15354551374912262,0.25581398606300354,0.2543233036994934,-0.3422442376613617,0.49555808305740356,0.3272484540939331,-0.06782216578722,0.23516716063022614,0.46410900354385376,-0.33773723244667053,0.5552612543106079,0.46674832701683044,-0.1366805136203766,0.42753201723098755,0.5681696534156799,-0.3657604157924652,0.5832865238189697,0.47897109389305115,-0.17191128432750702,0.4566592872142792,0.5934945344924927,-0.4145837426185608,0.5557629466056824,0.47693461179733276,-0.19799987971782684,0.49413231015205383,0.5477510690689087,-0.42970016598701477,0.5461146831512451,0.4738914966583252,-0.1492210477590561,0.4510059356689453,0.5569888949394226,-0.37541577219963074,0.06979873776435852,-0.029746800661087036,0.06867571175098419,-0.06950487196445465,0.029477912932634354,-0.06742444634437561,-0.06424520164728165,-0.019868645817041397,0.41143539547920227,-0.32452264428138733,0.06757760792970657,0.24532489478588104,-0.2249399721622467,-0.019427455961704254,0.7056573629379272,-0.5625724792480469,0.006664648652076721,0.5437238216400146,-0.24626654386520386,-0.00823809951543808,0.7384704947471619,-0.5913666486740112,0.0058470964431762695,0.5737404823303223,-0.22488640248775482,0.07482519000768661,0.7737871408462524,-0.5936368107795715,0.07538151741027832,0.5640025734901428
0.46905001997947693,0.44601279497146606,-0.18286289274692535,0.5008440017700195,0.4188392758369446,-0.20437651872634888,0.501062273979187,0.4191628396511078,-0.203962504863739,0.5013940930366516,0.41895949840545654,-0.20398499071598053,0.4755045175552368,0.43595415353775024,-0.22176389396190643,0.47582492232322693,0.4364468455314636,-0.22261422872543335,0.4769554138183594,0.43673262000083923,-0.22185346484184265,0.5215240120887756,0.28592750430107117,-0.21046820282936096,0.4144987463951111,0.3581298887729645,-0.30112722516059875,0.46525710821151733,0.39455536007881165,-0.17491398751735687,0.43469882011413574,0.4139408469200134,-0.2000209242105484,0.46212780475616455,0.1893429160118103,-0.1451687514781952,0.2607493996620178,0.2933084964752197,-0.3155360221862793,0.4800892174243927,0.35742324590682983,-0.057294122874736786,0.24293719232082367,0.49564486742019653,-0.3020218014717102,0.5235071182250977,0.5345160365104675,-0.11072167009115219,0.41966620087623596,0.6184468269348145,-0.3329786956310272,0.5484758019447327,0.5545035004615784,-0.13867533206939697,0.4450984597206116,0.646686315536499,-0.3786003589630127,0.5212803483009338,0.5561344027519226,-0.16655679047107697,0.48059964179992676,0.6065489053726196,-0.39481455087661743,0.5138769149780273,0.5444601774215698,-0.12262124568223953,0.4409294128417969,0.6102770566940308,-0.3426189422607422,0.0723624974489212,-0.03804287686944008,0.06372711807489395,-0.07201114296913147,0.03781060129404068,-0.06252705305814743,-0.06727701425552368,-0.064363993704319,0.39610588550567627,-0.3132449686527252,0.05707636475563049,0.24090173840522766,-0.25007033348083496,-0.09478338062763214,0.6864647269248962,-0.5365408062934875,-0.03523321449756622,0.5306587815284729,-0.2742350995540619,-0.08772971481084824,0.7187125086784363,-0.5630788803100586,-0.040868669748306274,0.5601915717124939,-0.2629580497741699,-0.00536317378282547,0.7463062405586243,-0.5706445574760437,0.02751167118549347,0.5534361004829407
0.40825971961021423,0.44548869132995605,-0.2341388314962387,0.4426802396774292,0.4197216331958771,-0.2576031982898712,0.44279393553733826,0.41994139552116394,-0.2571347653865814,0.4432559013366699,0.41986069083213806,-0.25704440474510193,0.4138627052307129,0.4348698854446411,-0.27349013090133667,0.4140700101852417,0.4353979825973511,-0.27424678206443787,0.41525501012802124,0.43565067648887634,-0.2737056016921997,0.4785591959953308,0.29623711109161377,-0.2608838975429535,0.35635456442832947,0.36108213663101196,-0.34327325224876404,0.4112814664840698,0.3980904221534729,-0.22368671000003815,0.3762591481208801,0.41524797677993774,-0.24672415852546692,0.43276339769363403,0.20027634501457214,-0.18307602405548096,0.19801020622253418,0.3039000332355499,-0.338146835565567,0.4566832184791565,0.3480195999145508,-0.09612029045820236,0.17421850562095642,0.5123909115791321,-0.3250623941421509,0.4844951033592224,0.5145535469055176,-0.1528797596693039,0.34081482887268066,0.6406700015068054,-0.3528106212615967,0.5032259821891785,0.5342800617218018,-0.18940283358097076,0.3597933053970337,0.6694682836532593,-0.39684292674064636,0.4702568054199219,0.5338323712348938,-0.21207068860530853,0.3966013789176941,0.6304160356521606,-0.4165204167366028,0.4715766906738281,0.5231374502182007,-0.1640409380197525,0.3620060086250305,0.6331599354743958,-0.3633815348148346,0.08147996664047241,-0.03575081005692482,0.05582895129919052,-0.08093293011188507,0.035662390291690826,-0.054615553468465805,-0.02340480498969555,-0.07738777250051498,0.4092518985271454,-0.30748897790908813,0.046725064516067505,0.2750418186187744,-0.14664685726165771,-0.09344997256994247,0.7248744368553162,-0.49094802141189575,-0.03518812358379364,0.5810882449150085,-0.16518834233283997,-0.08541550487279892,0.7600284814834595,-0.5132296681404114,-0.03990964591503143,0.6127773523330688,-0.14694039523601532,-0.0062607526779174805,0.7799499034881592,-0.5231564044952393,0.02945348620414734,0.601179301738739
0.3558726906776428,0.46139636635780334,-0.18843194842338562,0.3887578547000885,0.4458560049533844,-0.2252408266067505,0.388847291469574,0.446058988571167,-0.22466622292995453,0.38923361897468567,0.4459001123905182,-0.22449392080307007,0.3542225956916809,0.4653296172618866,-0.23230095207691193,0.35440897941589355,0.46590787172317505,-0.23332244157791138,0.3555643856525421,0.4662919044494629,-0.2326451987028122,0.4276771545410156,0.33531084656715393,-0.2775643467903137,0.2805568277835846,0.4206322431564331,-0.321979820728302,0.3611587584018707,0.41376742720603943,-0.19504302740097046,0.31913328170776367,0.43736040592193604,-0.20714691281318665,0.3934387266635895,0.23377513885498047,-0.216368168592453,0.14614346623420715,0.3625653386116028,-0.3076445460319519,0.4314369857311249,0.3850109875202179,-0.1140008494257927,0.11135084927082062,0.5799303650856018,-0.24841482937335968,0.46578875184059143,0.5604255795478821,-0.14575450122356415,0.2748814523220062,0.7364335656166077,-0.229329451918602,0.4827914237976074,0.5817087292671204,-0.17683479189872742,0.29148638248443604,0.7675095200538635,-0.26164326071739197,0.45305898785591125,0.584443986415863,-0.19297851622104645,0.3300231695175171,0.7350521087646484,-0.2848544716835022,0.4541460871696472,0.5700708031654358,-0.15396016836166382,0.2965909242630005,0.7321591377258301,-0.23907330632209778,0.07880398631095886,-0.03710733354091644,0.029180068522691727,-0.07824177294969559,0.036925725638866425,-0.028260741382837296,-0.007462732493877411,-0.04218694940209389,0.37219059467315674,-0.23898035287857056,0.044467993080616,0.3082834482192993,-0.1672467291355133,-0.07687206566333771,0.6900125741958618,-0.381500780582428,-0.053056344389915466,0.629092276096344,-0.18838025629520416,-0.07246007025241852,0.7253615856170654,-0.397378146648407,-0.0607418417930603,0.6625485420227051,-0.18623843789100647,-0.00015747547149658203,0.7408579587936401,-0.42362359166145325,-0.017797425389289856,0.663754940032959
-0.3518982529640198,0.521355152130127,-0.1599506437778473,-0.34709683060646057,0.5386354923248291,-0.1994844526052475,-0.3476431369781494,0.5388956665992737,-0.19921663403511047,-0.3473998010158539,0.5391308069229126,-0.1992318332195282,-0.3787553012371063,0.5189289450645447,-0.18616820871829987,-0.37938323616981506,0.5196589231491089,-0.187300443649292,-0.379951149225235,0.5207927227020264,-0.18667253851890564,-0.2727126181125641,0.4939693510532379,-0.2878884971141815,-0.41015905141830444,0.4143264591693878,-0.24260297417640686,-0.31484684348106384,0.4934806525707245,-0.1801723688840866,-0.35315126180648804,0.4711100459098816,-0.16676194965839386,-0.15601666271686554,0.4185560345649719,-0.2920847535133362,-0.42765092849731445,0.29568904638290405,-0.18768738210201263,-0.11914262175559998,0.6720632910728455,-0.2784566581249237,-0.44591057300567627,0.4889671504497528,-0.07136563956737518,-0.29687634110450745,0.8324731588363647,-0.2905336916446686,-0.4590338170528412,0.6972959041595459,-0.07953615486621857,-0.3209019899368286,0.856683611869812,-0.3354535698890686,-0.48117268085479736,0.7298708558082581,-0.11202355474233627,-0.35388606786727905,0.8198834657669067,-0.3500581681728363,-0.45841488242149353,0.7197433114051819,-0.1335582733154297,-0.3190418779850006,0.821451723575592,-0.2983280122280121,-0.4519730508327484,0.7027564644813538,-0.08890055119991302,0.06966420263051987,0.03306663781404495,-0.045256707817316055,-0.06965997070074081,-0.03244314715266228,0.04640863835811615,0.26792049407958984,-0.022824034094810486,0.26209551095962524,0.04355115443468094,-0.10510342568159103,0.3689544200897217,0.3519570231437683,-0.16608557105064392,0.5575007200241089,0.1601250022649765,-0.18785825371742249,0.6782202124595642,0.3609660565853119,-0.1823914647102356,0.5881144404411316,0.18138538300991058,-0.1922919750213623,0.7087790966033936,0.3811699450016022,-0.12029878795146942,0.5742975473403931,0.21129566431045532,-0.13958251476287842,0.7089105248451233
-0.38234588503837585,0.48373541235923767,-0.15983818471431732,-0.37982016801834106,0.4978458881378174,-0.20042692124843597,-0.38060805201530457,0.49819040298461914,-0.20007993280887604,-0.38022711873054504,0.49856677651405334,-0.19991327822208405,-0.40938425064086914,0.47864413261413574,-0.18309584259986877,-0.4101700782775879,0.47925812005996704,-0.1842072755098343,-0.41082584857940674,0.48047471046447754,-0.18341387808322906,-0.31369900703430176,0.4494653046131134,-0.28890925645828247,-0.4451373815536499,0.37153980135917664,-0.22506368160247803,-0.3490999639034271,0.45450541377067566,-0.18024666607379913,-0.38582226634025574,0.4331461191177368,-0.16123642027378082,-0.18971934914588928,0.37584543228149414,-0.27808383107185364,-0.45301347970962524,0.24462585151195526,-0.1593930572271347,-0.1391495168209076,0.6253103017807007,-0.2408713400363922,-0.4793393611907959,0.41701653599739075,0.01318818423897028,-0.35453301668167114,0.7573668360710144,-0.22246794402599335,-0.5122712850570679,0.6205849051475525,0.054010339081287384,-0.3881602883338928,0.76853346824646,-0.2615983188152313,-0.5400236248970032,0.6494125127792358,0.03602162376046181,-0.4269285202026367,0.7267748117446899,-0.2759656012058258,-0.5163331031799316,0.6423649787902832,0.011795347556471825,-0.3800845146179199,0.7429368495941162,-0.22884823381900787,-0.5050110220909119,0.6279531717300415,0.04468730837106705,0.06417836248874664,0.03647935390472412,-0.04758407920598984,-0.0643170028924942,-0.0357637032866478,0.04899681732058525,0.3038804531097412,-0.011809572577476501,0.2685474157333374,0.09336960315704346,-0.10493320226669312,0.3743376135826111,0.4043814539909363,-0.12176328897476196,0.5553747415542603,0.24371926486492157,-0.1415817141532898,0.6938890814781189,0.4138060212135315,-0.1340928077697754,0.5856737494468689,0.2674182951450348,-0.14002342522144318,0.7262852191925049,0.43044066429138184,-0.07319651544094086,0.5692139863967896,0.28958216309547424,-0.07863426208496094,0.7177260518074036
-0.46106481552124023,0.442019522190094,-0.21796154975891113,-0.4646233320236206,0.44957974553108215,-0.2564247250556946,-0.46549320220947266,0.4497387409210205,-0.256418913602829,-0.4653129577636719,0.45018333196640015,-0.25620025396347046,-0.49054431915283203,0.4312037527561188,-0.23599708080291748,-0.49137401580810547,0.43179720640182495,-0.23716430366039276,-0.49230343103408813,0.4327465295791626,-0.23625536262989044,-0.3947402536869049,0.3886520266532898,-0.3339211046695709,-0.5078730583190918,0.3140227198600769,-0.2555215060710907,-0.4232076108455658,0.41124093532562256,-0.23461581766605377,-0.45467400550842285,0.39084598422050476,-0.21161150932312012,-0.24320673942565918,0.3267504870891571,-0.32218629121780396,-0.4984015226364136,0.18416008353233337,-0.18606853485107422,-0.18097247183322906,0.586646318435669,-0.34036535024642944,-0.512474775314331,0.37082478404045105,-0.03292514756321907,-0.39591073989868164,0.6785783767700195,-0.3903205990791321,-0.5496701598167419,0.5637286901473999,-0.027844667434692383,-0.43163591623306274,0.681715726852417,-0.4456756114959717,-0.5825014114379883,0.5863361954689026,-0.057761989533901215,-0.4683116674423218,0.6299281120300293,-0.46469151973724365,-0.557476282119751,0.5773252248764038,-0.08342686295509338,-0.4217965006828308,0.658416748046875,-0.4015759825706482,-0.543148398399353,0.568179726600647,-0.03877055272459984,0.059419095516204834,0.04024214297533035,-0.05757273733615875,-0.059863414615392685,-0.039528738707304,0.05871602147817612,0.3182971477508545,0.0145949125289917,0.2604294419288635,0.1640290766954422,-0.10508914291858673,0.3626111149787903,0.4734102189540863,-0.09242598712444305,0.5498475432395935,0.341971755027771,-0.1365453600883484,0.6838414669036865,0.49130120873451233,-0.10454574227333069,0.5791611075401306,0.36864444613456726,-0.1334218531847,0.7152125835418701,0.5036584138870239,-0.02854219079017639,0.5591078400611877,0.3849194049835205,-0.05178879201412201,0.6979337334632874
-0.5685790777206421,0.2206917107105255,-0.05859621241688728,-0.5970185995101929,0.2296096384525299,-0.09436079114675522,-0.5971464514732361,0.2294304519891739,-0.09379108250141144,-0.5976073741912842,0.22985076904296875,-0.09386046230792999,-0.60543292760849,0.215581476688385,-0.06374551355838776,-0.6063529253005981,0.21504059433937073,-0.06449468433856964,-0.6074883937835693,0.2158973067998886,-0.06386259198188782,-0.5743674635887146,0.1549016535282135,-0.18215763568878174,-0.6163443922996521,0.10817159712314606,-0.0565527081489563,-0.5441024899482727,0.18126697838306427,-0.08278003334999084,-0.5548924207687378,0.1687142699956894,-0.04661957547068596,-0.40776920318603516,0.12201543152332306,-0.2183806598186493,-0.5096355676651001,-0.009490221738815308,0.03028661198914051,-0.3920215964317322,0.3973715901374817,-0.20170705020427704,-0.5059758424758911,0.18460524082183838,0.19573700428009033,-0.6165836453437805,0.40156376361846924,-0.11334095150232315,-0.6423653364181519,0.3286486268043518,0.2781219482421875,-0.6647771596908569,0.3942907452583313,-0.14211419224739075,-0.6826581358909607,0.3308177590370178,0.28881216049194336,-0.6710283756256104,0.3565378487110138,-0.1420987844467163,-0.6853349208831787,0.3273557722568512,0.27213603258132935,-0.6297388672828674,0.381926029920578,-0.114729143679142,-0.6515631675720215,0.3283942639827728,0.27055394649505615,0.01860480196774006,0.030386334285140038,-0.0713619813323021,-0.019701361656188965,-0.030118901282548904,0.07228175550699234,0.3322860598564148,0.13950751721858978,0.06736695021390915,0.28575366735458374,0.06877966225147247,0.22861836850643158,0.6678656339645386,0.1081560030579567,0.21067221462726593,0.6415448188781738,0.08023121953010559,0.3717076778411865,0.7097218036651611,0.10831152647733688,0.22095763683319092,0.685892641544342,0.0929550901055336,0.3862609267234802,0.6869304180145264,0.22103528678417206,0.20243263244628906,0.6679409742355347,0.18909859657287598,0.38215959072113037
